Date,Source,Contact,Description,Reference,Gross,Debit,Credit,Running Balance,Account Code,Account,Account Type,Related account,vendor_name,memo,description,amount,Related account (New),Confidence Score,Confidence Tier
28 Jul 2025,Receive Money,BofA Cash Rewards,BofA Cash Rewards,FEE,102.57,102.57,0.0,"31,634.33",,CORP Account - Business Adv Un,Asset,,BofA Cash Rewards,BofA Cash Rewards,BofA Cash Rewards BofA Cash Rewards,102.57,4101 - Credit Card Cash Back,0.8222250702549516,YELLOW
29 Aug 2025,Bank Transfer,,Bank Transfer from TrueFocus Strategic Consulting to CORP Account - Business Adv Un,BILLPAYMENT,"5,700.00",0.0,0.0,"37,334.33",,CORP Account - Business Adv Un,Asset,,,Bank Transfer from TrueFocus Strategic Consulting to CORP Account - Business Adv Un,Bank Transfer from TrueFocus Strategic Consulting to CORP Account - Business Adv Un,0.0,8201 - Stripe Fees,0.21909502767075406,RED
01 Sep 2025,Receive Money,BofA Cash Rewards,BofA Cash Rewards,FEE,121.93,121.93,0.0,"37,456.26",,CORP Account - Business Adv Un,Asset,,BofA Cash Rewards,BofA Cash Rewards,BofA Cash Rewards BofA Cash Rewards,121.93,4101 - Credit Card Cash Back,0.8222247777378803,YELLOW
30 Sep 2025,Receive Money,BofA Cash Rewards,BofA Cash Rewards,FEE,202.96,202.96,0.0,"37,659.22",,CORP Account - Business Adv Un,Asset,,BofA Cash Rewards,BofA Cash Rewards,BofA Cash Rewards BofA Cash Rewards,202.96,4101 - Credit Card Cash Back,0.8222238214561642,YELLOW
28 Oct 2025,Receive Money,BofA Cash Rewards,BofA Cash Rewards,FEE,161.30,161.3,0.0,"37,820.52",,CORP Account - Business Adv Un,Asset,,BofA Cash Rewards,BofA Cash Rewards,BofA Cash Rewards BofA Cash Rewards,161.3,4101 - Credit Card Cash Back,0.8222242702817485,YELLOW
03 Nov 2025,Bank Transfer,,Bank Transfer from TrueFocus Strategic Consulting to CORP Account - Business Adv Un,BILLPAYMENT,"11,000.00",0.0,0.0,"48,820.52",,CORP Account - Business Adv Un,Asset,,,Bank Transfer from TrueFocus Strategic Consulting to CORP Account - Business Adv Un,Bank Transfer from TrueFocus Strategic Consulting to CORP Account - Business Adv Un,0.0,8201 - Stripe Fees,0.21909502767075406,RED
03 Nov 2025,Bank Transfer,,Bank Transfer from CORP Account - Business Adv Un to Business Adv Unlimited Cash Re,PAYMENT,"(11,000.00)",0.0,0.0,"37,820.52",,CORP Account - Business Adv Un,Asset,,,Bank Transfer from CORP Account - Business Adv Un to Business Adv Unlimited Cash Re,Bank Transfer from CORP Account - Business Adv Un to Business Adv Unlimited Cash Re,0.0,5200 - Data Acquisition,0.3772548865962935,RED
26 Nov 2025,Receive Money,BofA Cash Rewards,BofA Cash Rewards,FEE,316.54,316.54,0.0,"38,137.06",,CORP Account - Business Adv Un,Asset,,BofA Cash Rewards,BofA Cash Rewards,BofA Cash Rewards BofA Cash Rewards,316.54,4101 - Credit Card Cash Back,0.8222228680981365,YELLOW
26 Nov 2025,Bank Transfer,,Bank Transfer from CORP Account - Business Adv Un to Business Adv Unlimited Cash Re,PAYMENT,"(11,200.00)",0.0,0.0,"26,937.06",,CORP Account - Business Adv Un,Asset,,,Bank Transfer from CORP Account - Business Adv Un to Business Adv Unlimited Cash Re,Bank Transfer from CORP Account - Business Adv Un to Business Adv Unlimited Cash Re,0.0,5200 - Data Acquisition,0.3772548865962935,RED
29 Dec 2025,Bank Transfer,,Bank Transfer from CORP Account - Business Adv Un to Business Adv Unlimited Cash Re,PAYMENT,"(7,400.00)",0.0,0.0,"19,537.06",,CORP Account - Business Adv Un,Asset,,,Bank Transfer from CORP Account - Business Adv Un to Business Adv Unlimited Cash Re,Bank Transfer from CORP Account - Business Adv Un to Business Adv Unlimited Cash Re,0.0,5200 - Data Acquisition,0.3772548865962935,RED
30 Dec 2025,Receive Money,BofA Cash Rewards,BofA Cash Rewards,FEE,174.97,174.97,0.0,"19,712.03",,CORP Account - Business Adv Un,Asset,,BofA Cash Rewards,BofA Cash Rewards,BofA Cash Rewards BofA Cash Rewards,174.97,4101 - Credit Card Cash Back,0.8222241147180003,YELLOW
02 Jan 2025,Spend Money,Zoho,Zoho,ADJUSTMENT,(89.54),0.0,89.54,"60,730.23",,TrueFocus Strategic Consulting,Asset,,Zoho,Zoho,Zoho Zoho,89.54,6155 - Dues & Subscriptions,0.17019047854869296,RED
06 Jan 2025,Spend Money,Stripe,Stripe,ch_3QeLtMS7beOKeVin1Eu0mH18,(7.78),0.0,7.78,"60,722.45",,TrueFocus Strategic Consulting,Asset,,Stripe,Stripe,Stripe Stripe,7.78,8203 - Stripe Fees 1,0.7423754182153725,YELLOW
06 Jan 2025,Receivable Payment,TitleWave Real Estate Solutions,Payment: TitleWave Real Estate Solutions,ch_3QeLtMS7beOKeVin1Eu0mH18,257.80,257.8,0.0,"60,980.25",,TrueFocus Strategic Consulting,Asset,,TitleWave Real Estate Solutions,Payment: TitleWave Real Estate Solutions,TitleWave Real Estate Solutions Payment: TitleWave Real Estate Solutions,257.8,4303 - RPA Development,0.639976823066439,YELLOW
06 Jan 2025,Spend Money,Bank of America,Bank of America,,(45.00),0.0,45.0,"60,935.25",,TrueFocus Strategic Consulting,Asset,,Bank of America,Bank of America,Bank of America Bank of America,45.0,6040 - Bank Service Charges,0.8222320289759989,YELLOW
06 Jan 2025,Spend Money,UpCloud,UpCloud,WIRE TYPE:INTL OUT DATE:250106 TIME:1037 ET                 TRN:XXXXXXXXXX319425 SERVICE REF:744654                     BNF:UPCLOUD OY ID:FIXXXXXXXXXX0168 BNF BK:NORDEA H          OLDING ABP ID:FI180052 PMT DET:XXXXX0648 CLOUD HOS          TING DEC 2024 I,"(1,131.46)",0.0,0.0,"59,803.79",,TrueFocus Strategic Consulting,Asset,,UpCloud,UpCloud,UpCloud UpCloud,0.0,5400 - Hosting Services,0.7965451680480391,YELLOW
06 Jan 2025,Spend Money,Pine Data Services,Pine Data Services,,(922.45),0.0,922.45,"58,881.34",,TrueFocus Strategic Consulting,Asset,,Pine Data Services,Pine Data Services,Pine Data Services Pine Data Services,922.45,5303 - Subcontractors - Title BPO,0.29875037200108256,RED
06 Jan 2025,Receive Money,Amrock LLC,Amrock LLC,,"1,343.29",0.0,0.0,"60,224.63",,TrueFocus Strategic Consulting,Asset,,Amrock LLC,Amrock LLC,Amrock LLC Amrock LLC,0.0,4302 - Title Hunter,0.7763449373179775,YELLOW
06 Jan 2025,Receivable Payment,Mortiles LLC,Payment: Mortiles LLC,ML-TH-2025-01,"2,538.98",0.0,0.0,"62,763.61",,TrueFocus Strategic Consulting,Asset,,Mortiles LLC,Payment: Mortiles LLC,Mortiles LLC Payment: Mortiles LLC,0.0,5303 - Subcontractors - Title BPO,0.7915623085854915,YELLOW
06 Jan 2025,Spend Money,GUSTO,GUSTO,,(49.04),0.0,49.04,"62,714.57",,TrueFocus Strategic Consulting,Asset,,GUSTO,GUSTO,GUSTO GUSTO,49.04,6155 - Dues & Subscriptions,0.7377240997311314,YELLOW
07 Jan 2025,Spend Money,Bank of America,Bank of America,FEE,(5.00),0.0,5.0,"62,709.57",,TrueFocus Strategic Consulting,Asset,,Bank of America,Bank of America,Bank of America Bank of America,5.0,6040 - Bank Service Charges,0.8222371141270375,YELLOW
07 Jan 2025,Spend Money,FirstPoint Solutions LLC,FirstPoint Solutions,TRANSFER,"(3,774.08)",0.0,0.0,"58,935.49",,TrueFocus Strategic Consulting,Asset,,FirstPoint Solutions LLC,FirstPoint Solutions,FirstPoint Solutions LLC FirstPoint Solutions,0.0,4303 - RPA Development,0.2986147455442853,RED
07 Jan 2025,Receive Money,Amrock LLC,Amrock LLC,,320.16,320.16,0.0,"59,255.65",,TrueFocus Strategic Consulting,Asset,,Amrock LLC,Amrock LLC,Amrock LLC Amrock LLC,320.16,4302 - Title Hunter,0.7819408321207124,YELLOW
08 Jan 2025,Spend Money,Bank of America,Bank of America,FEE,(5.00),0.0,5.0,"59,250.65",,TrueFocus Strategic Consulting,Asset,,Bank of America,Bank of America,Bank of America Bank of America,5.0,6040 - Bank Service Charges,0.8222371141270375,YELLOW
08 Jan 2025,Spend Money,Mortiles LLC,Mortiles LLC,,(672.00),0.0,672.0,"58,578.65",,TrueFocus Strategic Consulting,Asset,,Mortiles LLC,Mortiles LLC,Mortiles LLC Mortiles LLC,672.0,5303 - Subcontractors - Title BPO,0.8165432351329142,YELLOW
10 Jan 2025,Spend Money,The Hartford,The Hartford,POSDEBIT,(331.70),0.0,331.7,"58,246.95",,TrueFocus Strategic Consulting,Asset,,The Hartford,The Hartford,The Hartford The Hartford,331.7,6320 - Insurance,0.8199125622924759,YELLOW
10 Jan 2025,Spend Money,Mortiles LLC,Mortiles LLC,,(99.00),0.0,99.0,"58,147.95",,TrueFocus Strategic Consulting,Asset,,Mortiles LLC,Mortiles LLC,Mortiles LLC Mortiles LLC,99.0,5303 - Subcontractors - Title BPO,0.8156276455078869,YELLOW
13 Jan 2025,Spend Money,Nagesh Bijoor (TechSpark Technologies),Nagesh Bijoor (TechSpark Technologies),POSDEBIT,(262.50),0.0,262.5,"57,885.45",,TrueFocus Strategic Consulting,Asset,,Nagesh Bijoor (TechSpark Technologies),Nagesh Bijoor (TechSpark Technologies),Nagesh Bijoor (TechSpark Technologies) Nagesh Bijoor (TechSpark Technologies),262.5,5301 - Subcontractors - Website Dev,0.8222440584285655,YELLOW
14 Jan 2025,Receive Money,Amrock LLC,Amrock LLC,,"2,040.20",0.0,0.0,"59,925.65",,TrueFocus Strategic Consulting,Asset,,Amrock LLC,Amrock LLC,Amrock LLC Amrock LLC,0.0,4302 - Title Hunter,0.7763449373179775,YELLOW
17 Jan 2025,Receivable Payment,Atlas Title Co.,Payment: Atlas Title Co.,ATC-Updates-2025-1,"2,180.00",0.0,0.0,"62,105.65",,TrueFocus Strategic Consulting,Asset,,Atlas Title Co.,Payment: Atlas Title Co.,Atlas Title Co. Payment: Atlas Title Co.,0.0,4303 - RPA Development,0.7643648337760057,YELLOW
17 Jan 2025,Receivable Payment,Atlas Title Co.,Payment: Atlas Title Co.,ATC-OC-2025-1,620.00,620.0,0.0,"62,725.65",,TrueFocus Strategic Consulting,Asset,,Atlas Title Co.,Payment: Atlas Title Co.,Atlas Title Co. Payment: Atlas Title Co.,620.0,4303 - RPA Development,0.7542298521901043,YELLOW
21 Jan 2025,Spend Money,WWW.TAX1099.COM,WWW.TAX1099.COM,,(37.89),0.0,37.89,"62,687.76",,TrueFocus Strategic Consulting,Asset,,WWW.TAX1099.COM,WWW.TAX1099.COM,WWW.TAX1099.COM WWW.TAX1099.COM,37.89,6155 - Dues & Subscriptions,0.13433655932177235,RED
21 Jan 2025,Spend Money,Shira Amahate Adjo Trust,Shira Amahate Adjo Trust,,(50.00),0.0,50.0,"62,637.76",,TrueFocus Strategic Consulting,Asset,,Shira Amahate Adjo Trust,Shira Amahate Adjo Trust,Shira Amahate Adjo Trust Shira Amahate Adjo Trust,50.0,6155 - Dues & Subscriptions,0.13626644726226753,RED
21 Jan 2025,Receive Money,Amrock LLC,Amrock LLC,,"2,449.14",0.0,0.0,"65,086.90",,TrueFocus Strategic Consulting,Asset,,Amrock LLC,Amrock LLC,Amrock LLC Amrock LLC,0.0,4302 - Title Hunter,0.7763449373179775,YELLOW
21 Jan 2025,Receivable Payment,Pulte Financial Services,"Payment: Centex Title & Ancillary Services, LLC",CTA - PCA Bot - 03,"2,790.00",0.0,0.0,"67,876.90",,TrueFocus Strategic Consulting,Asset,,Pulte Financial Services,"Payment: Centex Title & Ancillary Services, LLC","Pulte Financial Services Payment: Centex Title & Ancillary Services, LLC",0.0,5200 - Data Acquisition,0.27359995035829265,RED
21 Jan 2025,Receivable Payment,Kimmel Morris Corporation,Payment: Kimmel Morris Corporation,KC-LoganOK-02,"4,000.00",0.0,0.0,"71,876.90",,TrueFocus Strategic Consulting,Asset,,Kimmel Morris Corporation,Payment: Kimmel Morris Corporation,Kimmel Morris Corporation Payment: Kimmel Morris Corporation,0.0,8201 - Stripe Fees,0.8219893089405454,YELLOW
22 Jan 2025,Receivable Payment,Kings River Title & Abstract Co.,Payment: Kings River Title & Abstract Co.,KRT-2025-1,404.00,404.0,0.0,"72,280.90",,TrueFocus Strategic Consulting,Asset,,Kings River Title & Abstract Co.,Payment: Kings River Title & Abstract Co.,Kings River Title & Abstract Co. Payment: Kings River Title & Abstract Co.,404.0,4303 - RPA Development,0.4327008316369386,RED
22 Jan 2025,Spend Money,GUSTO,GUSTO,,"(1,278.89)",0.0,0.0,"71,002.01",,TrueFocus Strategic Consulting,Asset,,GUSTO,GUSTO,GUSTO GUSTO,0.0,6155 - Dues & Subscriptions,0.73767616012694,YELLOW
22 Jan 2025,Spend Money,Jimmy Lewis,Jimmy Lewis,,"(4,959.87)",0.0,0.0,"66,042.14",,TrueFocus Strategic Consulting,Asset,,Jimmy Lewis,Jimmy Lewis,Jimmy Lewis Jimmy Lewis,0.0,5200 - Data Acquisition,0.13877668755631736,RED
23 Jan 2025,Spend Money,New Castle Co DE,New Castle Co DE,,(300.00),0.0,300.0,"65,742.14",,TrueFocus Strategic Consulting,Asset,,New Castle Co DE,New Castle Co DE,New Castle Co DE New Castle Co DE,300.0,5200 - Data Acquisition,0.8101484099301105,YELLOW
24 Jan 2025,Receivable Payment,Kimmel Morris Corporation,Payment: Kimmel Morris Corporation,py_3QjPL0S7beOKeVin1aRWUjU5,"2,161.30",0.0,0.0,"67,903.44",,TrueFocus Strategic Consulting,Asset,,Kimmel Morris Corporation,Payment: Kimmel Morris Corporation,Kimmel Morris Corporation Payment: Kimmel Morris Corporation,0.0,8201 - Stripe Fees,0.8219893089405454,YELLOW
24 Jan 2025,Spend Money,Stripe,Stripe,,(9.00),0.0,9.0,"67,894.44",,TrueFocus Strategic Consulting,Asset,,Stripe,Stripe,Stripe Stripe,9.0,8203 - Stripe Fees 1,0.743076957946588,YELLOW
27 Jan 2025,Spend Money,Bank of America,Bank of America,,(45.00),0.0,45.0,"67,849.44",,TrueFocus Strategic Consulting,Asset,,Bank of America,Bank of America,Bank of America Bank of America,45.0,6040 - Bank Service Charges,0.8222320289759989,YELLOW
27 Jan 2025,Spend Money,Bank of America,Bank of America,,(45.00),0.0,45.0,"67,804.44",,TrueFocus Strategic Consulting,Asset,,Bank of America,Bank of America,Bank of America Bank of America,45.0,6040 - Bank Service Charges,0.8222320289759989,YELLOW
27 Jan 2025,Spend Money,TrueFocus Automation Pvt Ltd,TrueFocus Automation Pvt Ltd,,"(26,000.00)",0.0,0.0,"41,804.44",,TrueFocus Strategic Consulting,Asset,,TrueFocus Automation Pvt Ltd,TrueFocus Automation Pvt Ltd,TrueFocus Automation Pvt Ltd TrueFocus Automation Pvt Ltd,0.0,5303 - Subcontractors - Title BPO,0.4646905587237912,RED
27 Jan 2025,Receive Money,Amrock LLC,Amrock LLC,,"1,909.43",0.0,0.0,"43,713.87",,TrueFocus Strategic Consulting,Asset,,Amrock LLC,Amrock LLC,Amrock LLC Amrock LLC,0.0,4302 - Title Hunter,0.7763449373179775,YELLOW
27 Jan 2025,Spend Money,Sridhar Loganathan,Sridhar Loganathan,WITHDRAWAL,"(3,650.00)",0.0,0.0,"40,063.87",,TrueFocus Strategic Consulting,Asset,,Sridhar Loganathan,Sridhar Loganathan,Sridhar Loganathan Sridhar Loganathan,0.0,5200 - Data Acquisition,0.13877668755631736,RED
28 Jan 2025,Receivable Payment,"McDonnell and Associates, P.A.","Payment: McDonnell and Associates, P.A.",ch_3QmIDHS7beOKeVin10KMQXUJ,"2,861.25",0.0,0.0,"42,925.12",,TrueFocus Strategic Consulting,Asset,,"McDonnell and Associates, P.A.","Payment: McDonnell and Associates, P.A.","McDonnell and Associates, P.A. Payment: McDonnell and Associates, P.A.",0.0,5200 - Data Acquisition,0.13877668755631736,RED
28 Jan 2025,Spend Money,Stripe,Stripe,ch_3QmIDHS7beOKeVin10KMQXUJ,(83.28),0.0,83.28,"42,841.84",,TrueFocus Strategic Consulting,Asset,,Stripe,Stripe,Stripe Stripe,83.28,8203 - Stripe Fees 1,0.7537187698741854,YELLOW
28 Jan 2025,Bank Transfer,,Bank Transfer from TrueFocus Strategic Consulting to Business Adv Unlimited Cash Re,BILLPAYMENT,"(4,400.00)",0.0,0.0,"38,441.84",,TrueFocus Strategic Consulting,Asset,,,Bank Transfer from TrueFocus Strategic Consulting to Business Adv Unlimited Cash Re,Bank Transfer from TrueFocus Strategic Consulting to Business Adv Unlimited Cash Re,0.0,8201 - Stripe Fees,0.20291584213670044,RED
29 Jan 2025,Spend Money,Bank of America,Bank of America,,(45.00),0.0,45.0,"38,396.84",,TrueFocus Strategic Consulting,Asset,,Bank of America,Bank of America,Bank of America Bank of America,45.0,6040 - Bank Service Charges,0.8222320289759989,YELLOW
29 Jan 2025,Spend Money,Priyanka Chitikela,Priyanka Chitikela,,"(1,049.00)",0.0,0.0,"37,347.84",,TrueFocus Strategic Consulting,Asset,,Priyanka Chitikela,Priyanka Chitikela,Priyanka Chitikela Priyanka Chitikela,0.0,5200 - Data Acquisition,0.13877668755631736,RED
31 Jan 2025,Receivable Payment,Enterprise Land Title Data of Oklahoma,Payment: Enterprise Land Title Data of Oklahoma,AE-GRC-2025-1,35.70,35.7,0.0,"37,383.54",,TrueFocus Strategic Consulting,Asset,,Enterprise Land Title Data of Oklahoma,Payment: Enterprise Land Title Data of Oklahoma,Enterprise Land Title Data of Oklahoma Payment: Enterprise Land Title Data of Oklahoma,35.7,4303 - RPA Development,0.822076996948446,YELLOW
31 Jan 2025,Receivable Payment,"American Eagle Abstract of Canadian County, LLC","Payment: American Eagle Abstract of Canadian County, LLC",AE-CC-2025-1,119.70,119.7,0.0,"37,503.24",,TrueFocus Strategic Consulting,Asset,,"American Eagle Abstract of Canadian County, LLC","Payment: American Eagle Abstract of Canadian County, LLC","American Eagle Abstract of Canadian County, LLC Payment: American Eagle Abstract of Canadian County, LLC",119.7,4303 - RPA Development,0.8222427548741975,YELLOW
31 Jan 2025,Receivable Payment,Tishomingo Abstract Company,Payment: Tishomingo Abstract Company,AE-JC-2025-1,126.00,126.0,0.0,"37,629.24",,TrueFocus Strategic Consulting,Asset,,Tishomingo Abstract Company,Payment: Tishomingo Abstract Company,Tishomingo Abstract Company Payment: Tishomingo Abstract Company,126.0,4303 - RPA Development,0.6165763908995918,YELLOW
31 Jan 2025,Receivable Payment,"American Eagle Abstract of Cleveland County, LLC","Payment: American Eagle Abstract of Cleveland County, LLC",AE-CLC-2025-1,262.50,262.5,0.0,"37,891.74",,TrueFocus Strategic Consulting,Asset,,"American Eagle Abstract of Cleveland County, LLC","Payment: American Eagle Abstract of Cleveland County, LLC","American Eagle Abstract of Cleveland County, LLC Payment: American Eagle Abstract of Cleveland County, LLC",262.5,4303 - RPA Development,0.8222412578506652,YELLOW
31 Jan 2025,Receivable Payment,Enterprise Land Title Data of Oklahoma,Payment: Enterprise Land Title Data of Oklahoma,AE-PC-2025-1,"2,087.40",0.0,0.0,"39,979.14",,TrueFocus Strategic Consulting,Asset,,Enterprise Land Title Data of Oklahoma,Payment: Enterprise Land Title Data of Oklahoma,Enterprise Land Title Data of Oklahoma Payment: Enterprise Land Title Data of Oklahoma,0.0,4303 - RPA Development,0.8221151656644397,YELLOW
31 Jan 2025,Receivable Payment,"Oklahoma Digital Abstract, LLC","Payment: Oklahoma Digital Abstract, LLC",AE-GC-2025-1,"2,150.40",0.0,0.0,"42,129.54",,TrueFocus Strategic Consulting,Asset,,"Oklahoma Digital Abstract, LLC","Payment: Oklahoma Digital Abstract, LLC","Oklahoma Digital Abstract, LLC Payment: Oklahoma Digital Abstract, LLC",0.0,4303 - RPA Development,0.822032605973404,YELLOW
31 Jan 2025,Receivable Payment,"American Eagle Title & Abstract, LLC","Payment: American Eagle Title & Abstract, LLC",AE-TC-2025-1,"2,545.90",0.0,0.0,"44,675.44",,TrueFocus Strategic Consulting,Asset,,"American Eagle Title & Abstract, LLC","Payment: American Eagle Title & Abstract, LLC","American Eagle Title & Abstract, LLC Payment: American Eagle Title & Abstract, LLC",0.0,4303 - RPA Development,0.6498317887379841,YELLOW
31 Jan 2025,Receivable Payment,American Eagle Title Insurance Company,Payment: American Eagle Title Insurance Company,AE-OKC-2025-1,"13,071.10",0.0,0.0,"57,746.54",,TrueFocus Strategic Consulting,Asset,,American Eagle Title Insurance Company,Payment: American Eagle Title Insurance Company,American Eagle Title Insurance Company Payment: American Eagle Title Insurance Company,0.0,4303 - RPA Development,0.6818818294354043,YELLOW
03 Feb 2025,Spend Money,Bank of America,Bank of America,,(45.00),0.0,45.0,"57,701.54",,TrueFocus Strategic Consulting,Asset,,Bank of America,Bank of America,Bank of America Bank of America,45.0,6040 - Bank Service Charges,0.8222320289759989,YELLOW
03 Feb 2025,Spend Money,Bank of America,Bank of America,,(45.00),0.0,45.0,"57,656.54",,TrueFocus Strategic Consulting,Asset,,Bank of America,Bank of America,Bank of America Bank of America,45.0,6040 - Bank Service Charges,0.8222320289759989,YELLOW
03 Feb 2025,Spend Money,UpCloud,UpCloud,WIRE TYPE:INTL OUT DATE:250203 TIME:1251 ET                 TRN:XXXXXXXXXX464551 SERVICE REF:668919                     BNF:UPCLOUD OY ID:FIXXXXXXXXXX0168 BNF BK:NORDEA H          OLDING ABP ID:FI180052 PMT DET:XXXXX9184 JAN HOSTI          NG SERVICES NVF,"(1,067.89)",0.0,0.0,"56,588.65",,TrueFocus Strategic Consulting,Asset,,UpCloud,UpCloud,UpCloud UpCloud,0.0,5400 - Hosting Services,0.7965451680480391,YELLOW
03 Feb 2025,Spend Money,Humain Demand,Humain Demand,,"(4,000.00)",0.0,0.0,"52,588.65",,TrueFocus Strategic Consulting,Asset,,Humain Demand,Humain Demand,Humain Demand Humain Demand,0.0,5200 - Data Acquisition,0.13877668755631736,RED
03 Feb 2025,Receive Money,Amrock LLC,Amrock LLC,,"2,631.17",0.0,0.0,"55,219.82",,TrueFocus Strategic Consulting,Asset,,Amrock LLC,Amrock LLC,Amrock LLC Amrock LLC,0.0,4302 - Title Hunter,0.7763449373179775,YELLOW
05 Feb 2025,Spend Money,Bank of America,Bank of America,,(45.00),0.0,45.0,"55,174.82",,TrueFocus Strategic Consulting,Asset,,Bank of America,Bank of America,Bank of America Bank of America,45.0,6040 - Bank Service Charges,0.8222320289759989,YELLOW
05 Feb 2025,Spend Money,Mortiles LLC,Mortiles LLC,,(965.60),0.0,965.6,"54,209.22",,TrueFocus Strategic Consulting,Asset,,Mortiles LLC,Mortiles LLC,Mortiles LLC Mortiles LLC,965.6,5303 - Subcontractors - Title BPO,0.8166704929708566,YELLOW
05 Feb 2025,Spend Money,Pine Data Services,Pine Data Services,,"(1,136.45)",0.0,0.0,"53,072.77",,TrueFocus Strategic Consulting,Asset,,Pine Data Services,Pine Data Services,Pine Data Services Pine Data Services,0.0,5303 - Subcontractors - Title BPO,0.31060336773762626,RED
05 Feb 2025,Spend Money,Doc90 Solutions Pvt Ltd,Doc90 Solutions Pvt Ltd,WITHDRAWAL,(849.95),0.0,849.95,"52,222.82",,TrueFocus Strategic Consulting,Asset,,Doc90 Solutions Pvt Ltd,Doc90 Solutions Pvt Ltd,Doc90 Solutions Pvt Ltd Doc90 Solutions Pvt Ltd,849.95,5303 - Subcontractors - Title BPO,0.8221663542677832,YELLOW
05 Feb 2025,Spend Money,GUSTO,GUSTO,,(49.04),0.0,49.04,"52,173.78",,TrueFocus Strategic Consulting,Asset,,GUSTO,GUSTO,GUSTO GUSTO,49.04,6155 - Dues & Subscriptions,0.7377240997311314,YELLOW
